epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8327, 0.7248
1, 0.8582, 0.6913
2, 0.8594, 0.9024
3, 0.8610, 0.8352
4, 0.8641, 0.8916
5, 0.8633, 0.8553
6, 0.8638, 0.9019
7, 0.8638, 0.9038
8, 0.8662, 0.9018
9, 0.8659, 0.8944
10, 0.8664, 0.8266
11, 0.8674, 0.8043
12, 0.8663, 0.8213
13, 0.8778, 0.8887
14, 0.8827, 0.8519
15, 0.8861, 0.8729
16, 0.8882, 0.8991
17, 0.8890, 0.8947
18, 0.8884, 0.8826
19, 0.8897, 0.8925
20, 0.8907, 0.8951
21, 0.8924, 0.8940
22, 0.8916, 0.8888
23, 0.8919, 0.8818
24, 0.8950, 0.8943
25, 0.8939, 0.8866
26, 0.8948, 0.8734
27, 0.8955, 0.8933
28, 0.8970, 0.8987
29, 0.8987, 0.9109
30, 0.9006, 0.8973
31, 0.9022, 0.8975
32, 0.9048, 0.8934
33, 0.9067, 0.9220
34, 0.9038, 0.9040
35, 0.9038, 0.9301
36, 0.9106, 0.9044
37, 0.9132, 0.9055
38, 0.9117, 0.9106
39, 0.9093, 0.9088
40, 0.9123, 0.9110
41, 0.9171, 0.9273
42, 0.9153, 0.9228
43, 0.9182, 0.9112
44, 0.9162, 0.8715
45, 0.9181, 0.9258
46, 0.9106, 0.9331
47, 0.9215, 0.9123
48, 0.9217, 0.9323
49, 0.9214, 0.9165
50, 0.9214, 0.9317
51, 0.9262, 0.9322
52, 0.9277, 0.9259
53, 0.9278, 0.9123
54, 0.9300, 0.9295
55, 0.9332, 0.9123
56, 0.9352, 0.9319
57, 0.9362, 0.9439
58, 0.9380, 0.9436
59, 0.9424, 0.9513
60, 0.9430, 0.9472
61, 0.9447, 0.9452
62, 0.9477, 0.9505
63, 0.9440, 0.9529
64, 0.9510, 0.9535
65, 0.9508, 0.9519
66, 0.9530, 0.9540
67, 0.9536, 0.9537
68, 0.9564, 0.9605
69, 0.9589, 0.9569
70, 0.9566, 0.9493
71, 0.9595, 0.9576
72, 0.9630, 0.9628
73, 0.9638, 0.9609
74, 0.9652, 0.9662
75, 0.9641, 0.9368
76, 0.9654, 0.9642
77, 0.9690, 0.9628
78, 0.9609, 0.9612
79, 0.9634, 0.9656
80, 0.9681, 0.9527
81, 0.9664, 0.9675
82, 0.9681, 0.9698
83, 0.9677, 0.9510
84, 0.9686, 0.9678
85, 0.9720, 0.9644
86, 0.9700, 0.9720
87, 0.9720, 0.9713
88, 0.9716, 0.9695
89, 0.9725, 0.9724
90, 0.9683, 0.9705
91, 0.9714, 0.9711
92, 0.9766, 0.9728
93, 0.9722, 0.9719
94, 0.9768, 0.9731
95, 0.9739, 0.9727
96, 0.9769, 0.9747
97, 0.9758, 0.9654
98, 0.9749, 0.9750
99, 0.9781, 0.9755
