epoch, loss, val_loss
0, 1.1459, 0.5142
1, 0.5233, 0.5489
2, 0.5243, 0.5107
3, 0.5083, 0.4136
4, 0.4361, 0.4204
5, 0.5165, 0.4041
6, 0.4437, 0.4807
7, 0.4758, 0.5443
8, 0.4182, 0.4396
9, 0.3928, 0.4300
10, 0.4013, 0.3707
11, 0.3808, 0.3831
12, 0.4448, 0.3718
13, 0.3048, 0.3237
14, 0.2909, 0.3220
15, 0.2823, 0.2833
16, 0.2757, 0.3163
17, 0.2749, 0.2960
18, 0.2752, 0.2878
19, 0.2735, 0.2880
20, 0.2705, 0.2824
21, 0.2680, 0.2723
22, 0.2704, 0.2750
23, 0.2678, 0.2750
24, 0.2574, 0.2596
25, 0.2646, 0.2740
26, 0.2598, 0.2919
27, 0.2585, 0.2604
28, 0.2550, 0.2600
29, 0.2500, 0.2665
30, 0.2457, 0.2405
31, 0.2433, 0.2439
32, 0.2336, 0.2599
33, 0.2288, 0.2108
34, 0.2405, 0.2202
35, 0.2344, 0.2295
36, 0.2202, 0.2177
37, 0.2115, 0.2114
38, 0.2206, 0.2402
39, 0.2212, 0.2045
40, 0.2165, 0.2161
41, 0.2028, 0.1911
42, 0.2095, 0.2044
43, 0.1977, 0.2015
44, 0.2045, 0.2857
45, 0.2008, 0.1886
46, 0.2198, 0.1946
47, 0.1881, 0.1801
48, 0.1876, 0.1856
49, 0.1947, 0.2159
50, 0.1868, 0.1732
51, 0.1762, 0.1667
52, 0.1709, 0.1675
53, 0.1680, 0.1737
54, 0.1625, 0.1638
55, 0.1513, 0.1565
56, 0.1461, 0.1590
57, 0.1451, 0.1618
58, 0.1388, 0.1351
59, 0.1273, 0.1293
60, 0.1247, 0.1346
61, 0.1203, 0.1163
62, 0.1111, 0.1146
63, 0.1208, 0.1229
64, 0.1019, 0.1123
65, 0.1024, 0.1352
66, 0.0975, 0.1002
67, 0.0966, 0.1004
68, 0.0909, 0.0992
69, 0.0845, 0.0918
70, 0.0915, 0.1015
71, 0.0820, 0.0799
72, 0.0745, 0.0794
73, 0.0726, 0.0795
74, 0.0691, 0.0879
75, 0.0725, 0.1354
76, 0.0686, 0.0722
77, 0.0602, 0.0796
78, 0.0806, 0.0734
79, 0.0746, 0.0788
80, 0.0620, 0.0957
81, 0.0658, 0.0625
82, 0.0616, 0.0671
83, 0.0649, 0.0904
84, 0.0604, 0.0669
85, 0.0530, 0.0635
86, 0.0582, 0.0714
87, 0.0531, 0.0677
88, 0.0558, 0.0623
89, 0.0527, 0.0571
90, 0.0641, 0.0683
91, 0.0554, 0.0652
92, 0.0432, 0.0581
93, 0.0542, 0.0637
94, 0.0427, 0.0593
95, 0.0492, 0.0554
96, 0.0435, 0.0557
97, 0.0456, 0.0804
98, 0.0476, 0.0541
99, 0.0400, 0.0539
